,id,label
4009,2b32d22fca0edbb025b6961509b81c35d4d9999e,0
4022,599ca79701cacce15b40cdf9a487448feb1224ee,1
4044,720c8be1c74e4457438854a732fc2a4f6ca66fb5,1
4052,ae487b7f3e75945c0147822c89a3ae26d0ee885a,0
4088,c1dedca46dfa97006fb5dd03945e922c6f4db95a,1
4118,9b1b1912baa5a5ad66b3bd3869a87998e7474f6a,0
4120,b1041b39afa267f8ec080ae9a5889bd2bf6cf053,1
4127,60fcdf7e8de9ffb6ef3df2c34c35c173da032a24,1
4139,c6871d38678ffd96106118814345fbdd65366abc,0
4142,4e2f9628cf5f9de415db27435eae6742f0192654,1
4164,9ea53fc981eb652e5f6df89f626ef3f3fba0a5e7,0
4165,3673573631a27516ecf1e3bb2539083cd078cfc6,0
4175,92393f20b923b6fb3f938e0692818d7b5152daa7,0
4179,b4d0310785425f12626051cc85ea6295a1c423dc,0
4180,fca56bc4f0941e706923b66a886cadfd6acc8b04,0
4183,edd91a1042a0174b40a71ee962d2bfe546fa642e,0
4197,b88d4877c52bc72b7f5eb7a504e8ca0e65593c13,0
4211,0f35289dc2710b90ed84e499587c673d9d30fb5a,0
4227,da189823aa5438f3a8fd09bb61acfea25ee0611e,1
4238,90bbf24550997792c918f066b872cf4fca06fce8,0
4243,419d17ce7e851a9e10bcb97850bca06ea2090aee,1
4263,20faa8a5c3d0adbf7ab8db9da205e3ebb3c5226e,1
4265,5c4bf8328421ee40370a584765688afce8b208fc,0
4266,0cf02e313de39ba8019e69969dbce1ed5e8a9b78,1
4267,67845991c3200785ea5c2c7c439df43cd50cc69b,0
4277,0ea861ccb4f689d84fa0eb91ad76d16fdf3dfde2,1
4284,3ec129ccdb92c03624fcde740433c2173be4ca02,0
4285,986b02a9703e3f2fb26bd652ec6cffa0e44d1feb,1
4291,6c53129282bbed7bbed83dc85c1a6915824539b7,0
4295,3b04c3ca3646c76919e65a85494e5725ac34ede6,1
4298,e886e1594eb99adc8e21ebe86ee570bc7ceec894,0
4307,028393eb65a04ae3932d24c12880643df1d0ac2d,0
4311,f4dd7b41e95bf61349384f103bf2e17e7c43ac60,1
4323,549ad97f056562c3143aa385143bcc0c7d9e77f0,0
4324,56c99caec65f58ca62bdf71a3359b868daf6a4da,0
4327,595ee53b21303060283ef2e49f7b3aae5d9eb67e,1
4338,6e10584d848255c5472af15c36e0a168683eca69,1
4340,352ceae486b97138812794fcb28cb51ffed996c5,1
4355,7504c8606c113113cc7777d6c78a0eb72edfcc1e,0
4360,841462fe16e20b0d3b781f6118001564d24e5324,0
4372,dee1febd77de5896667692f82a2008816be7931d,1
4400,dd8b1766d79edac5ddfc83c4decfe1e91bf242d9,0
4409,2d97323f40889adce73f9a60bca49507eb27d4bc,1
4414,a7b570ddd4908dba78cf437aa2d5f8dca1ff179a,0
4416,9312efa9829eac795cf05199f157b7e0256e6618,1
4420,a1890b82244ed006bf80e73508421b7995d3337e,1
4437,ecf634786e3fccbf80c41b9c504b4328458392f3,0
4452,625f0709a93900b4096b24a13996cfbf0fbc9443,1
4472,36c3147d6c75f77fb58923006256f8ed317fb25e,1
4490,931b6847c74012ee4e5e4f4e729bb3a793fa8e97,0
4497,9f82dad695c70dc16e1c548132ec25d108e25650,0
4499,ac3337917385af958388873ff241b098c5c85b4e,1
4516,7c1f4c0b7b47ff7996925f70f28ed5b5d9bbc641,0
4524,925546277647951fad13295a5cd352ef45ebdbe0,1
4526,001522991c0eab8b47769f2a0f852bc0891c3af2,1
4530,d35c69483db6d37246fb67b28cf0d72a9fdc5002,0
4550,32c21d9616905309ba03ec16cba4172dee43abd3,1
4551,b03a9670491b047bc13c3467e98ab4301b90330c,1
4556,ccc3a6327e0f837b2166d931811731a28cb604c7,0
4573,8dbde9b3b9cd19b9b8ce469d7a562824ddba115b,0
4574,6bfc0e1afd3ee7270c21bd68c405e605b3a70fe2,0
4575,d331f52f3e37c54a2f930b38da695a73b6ff4bc9,0
4576,4d030499698880b3403e087edacc2a228f903765,0
4591,705ca2c11c947288d07a7e723a759d91053052e3,0
4599,941b44e6d77f91889af2407bbd1955e10da703fd,1
4634,d73aadb88585de4c76b395f64c0482988f6b8e48,0
4643,f40bd571678a19eec87d769cc7d1c54f99297169,1
4658,d44ae1d04cddf266ed1145198b1588edabf77fb1,1
4666,8fbf62a3c0b818f74f1a7adbabb0118a2f9f0641,0
4667,a981be67cfc170a5b0cd355512d1cebcddde43ad,1
4676,045bf1db95322e5bb02f3efcbddd1cca9caa7227,1
4691,cd11b300e9c85dbdedf187d15204094c09b7a0a8,0
4710,cb1f5f759cad23e30ae3a71b7c730a96dfa1989b,0
4714,283755e980f7453549347761a4acc8893d068829,0
4716,dc5336fff4b415743a33541aa04325ab9c5344e2,1
4719,18a329e730f498d18916a388c9bda6e9c4649aa5,0
4722,a45d52f3974fc16b22441b9a8f588de5134f975f,0
4732,cacbda4a92695422456d61caf2fdfc00b2cf85aa,0
4742,848abaeefacb7d115a70f2be66c1055c74fda479,0
4761,6371afe915a0fd59a2c01d117651e1763a301d32,0
4764,ab43bdd27fba8490cfb6a396c6f2cfa89df490f8,0
4776,2b8d3df4215ef5d443c861f650dd1f003917c28c,1
4785,3c8f5cb6aff78c9258e27c17cb40aec6b4b3aedf,1
4786,c8ccb5ecfc793c2769a8554cacb1d0b4b304b2e6,1
4793,2e3d5e95d738ce0132cc525de3e8991ee2b618f2,1
4795,24f81677dc39da44fe20e2a6174c329c1273e07a,1
4798,f8b429b45a3749b467efb7f00c0b2533e8efdf93,1
4800,5f6ffd0e14c89f7724b622131cff78aeb26e709a,0
4802,70fd242017d837e66b95e1fa676a7fd71bec7890,0
4808,1e55c200d2a7296a5685750b3cf2fc47728d9cb0,0
4832,afb9f83b393f96a6b84d0433f047b9eabee8f07e,0
4834,84408a0301fef2bcce6d93b1a62d498433c4a81a,0
4849,18d5c280db05854260ecaabca8fc5fffc2abb49f,0
4860,60d6f3b70a15a04b23359bb2eb04e839058f9dc5,0
4887,8d335934638aaf8bcdd049c8a6289310bfd2fdc9,1
4891,0b3f358c30fb277a729bc0d5c5d30b042aff76eb,1
4897,d15e71c71d4ddbcbd40f82e1e0d2450ba507d422,0
4900,0912534548b10f993dee52f5f7b07a35d4362231,1
4905,2d9ea8861e1e7ec9118a80ffc75190d20f5128e8,0
4912,9a3eb57d21940b32840dd57d56023d178417f7b2,1
4922,9dc2c3867de9a561176cd6340708e785215562e5,1
4935,dc3ddd540afb77bd697ea9d302251df8fb5ea1b7,0
4937,dddb2d3e26ac962810851b55d35463bea2e2a90c,1
4939,1be542ccc6a84a735b83956769ef0c958516d56d,0
4959,0790e7da302e560c42fa986883d39d64980c1e55,0
4962,b5a409e798d56934a430d6e16a6f5b1bb7ce415a,0
4983,ce5769c1795134f856fc971d5c86cb178fc73b15,1
4992,946782ae18167422c5e91091593ff6f380ed8efd,1
5000,acf39bc6ee4b1998f11504a246d9343baa64651c,1
5002,994a8e623be4b9203a3afb2b5038279d10293f3f,0
5005,8134f9e8b64f3be39879f4d5e3eac57d9ab6574a,1
5008,b96df8d9a389b257fb65cafbd3a3d00e3a0bdaf1,1
5028,e8afee33d0ef5103685342832093ebcec37f1762,0
5031,c0ed692bc640f76f1344ac53b323370e62ac1591,1
5036,af13d7738fbb6bafe9323ea9c409782c40144e32,0
5037,162686c3a0ecebecaef16dcfdcf81f8c06afcf7e,1
5040,0cfebc94098fdf2a77c54a7953234d752d7a8622,0
5048,e226443234dc5ca24b03ea717309e7b2b0969c53,0
5064,f6095b710018b674676d412398fbb6a4c940189c,0
5081,9052389fba21aaae2c3c6753d805df77decab902,0
5082,be0378719e5332f8d0a92519b4088e1a916565f2,1
5090,93000ece6a5506670e8707f27a523054e36d4dfe,0
5099,ee4fa791e4acdaf3ef7cc4b4c913622feb0bac12,0
5111,263c202abf8d2c93016443c84faed33cad3d303c,1
5126,900ab2c31bc9822db3a2657923863dce963a0ac9,0
5133,fca268cb863d05f7fa12fcdec891207a10a85139,1
5141,db3af318d809beb67180e6ba06abd5f463a27e99,0
5148,a32ec15dbff07e2b9957eae566cb4d93d59603d2,0
5155,0efa3994947e4ad4bb5b66cc687555f13cf49cb1,1
5172,88a1ba93ba62f06ad5d71e92bb4df7de320b2de6,0
5200,5bd6e4f27a44cd2c6c631cd53f5dcfc166eb278f,0
5211,f2ea2943a150f929bdde7dac7adfe7a4b1948bfa,0
5221,8ae123157effd890f97bc99e344a0b5df18a0c55,1
5224,9a5982387e229d53bd62c2b0cb25893c7996fc0d,0
5227,5f6c0aeab9931e6aa2df8ffe5b1d3328e36b1a08,1
5235,27f52fbed3930a37dd2381847b27ea09c2e6a89d,0
5245,16a734b53717a0d734b710d8431b34ace49eb246,0
5261,b70a148fea51ac1110b244f4d3920d487bd90ea6,0
5264,e6b28390fc12c59929b6e175d65a0289f0e2f8f0,0
5275,963b07ac4b76fe36bf4fefe868140ef4060144b0,0
5310,8e71dce6fdfac871143b5e061bf82dcc036cff84,0
5381,a3cf1831dc2eda7cd8568b0d386fc7b78c29104e,1
5389,42a844c387311238ce1be91b828c84720cb81b88,0
5390,18c5effe141f8c1f4f9a1806685272adb46a2346,0
5403,d12d9b5aab39e8cd2e13b50b82a5a5a86f737bca,1
5410,edcab7e5c2dc6ae6ba2a6b8c530e1c28ce5699ce,0
5413,c1721b52ced61b315c069a935eb4c368324d9ffb,0
5420,eeb66117108de46f4d1f3159e7298e90c4b8bff3,1
5442,40c0001ea8cd7c8f654c22ce45229610218ec01f,1
5466,aada4564d312fcce9b9ace84b6b992bab9dc4481,1
5485,882d1bac2c4c051e1573f23b4489bda77cb1ebfd,1
5486,e87bc02f312a6e89fe57e4754371439475838bba,0
5493,8714d337417c766891ee933a920356778205203c,0
5497,9315ae67dd822e2acbce419a93e946cc20ae1f97,0
5500,f3efe8ad637114380c06f015510049dda7afc480,1
5502,27cf79394dc9fea07aa866a36a35b889a3bf45e1,0
5505,a80d5958538bd706c1b1cd10e8ca512fb1306069,0
5516,50ffa45ec67aeba06f3fbbbe0ff214087997ed67,1
5529,24d0e4e5c537cd14e4a1677a1d58304c7ee77564,0
5531,4b2a25df9f24b0a451c3a8b14b3302f7c3d99e8a,1
5537,055fe02106304f463a44b9aa745b19d6414c71fd,0
5538,e2d92b95286cf7a2b52817d431659ab484899f6a,1
5568,db105b887b841986ec44a801dc2874270303ee02,1
5581,3b03113cd7d72a88f7f240c10df20fb2ef0eb2ce,0
5602,099c84aa48e06626cf0328738e22e234e19752da,0
5617,6facc2d20818f48b15254e53a571b7173bc7b5bf,0
5618,2373de951860560e7b0ecc70549f1decc5812a2c,0
5669,d70ba7fd2d9ad24f4948e9433157a04f8c1e08ae,0
5673,14fd6aec2fedd0bcb72d4de1c8e0a35248f23004,0
5683,551c511a592f15038ed5f6e86f4af73c50e7fd83,0
5684,f8de4d552645dea068ce15dc16c5cadea5c3feab,0
5688,ab6dfc17d776b8c578f222f0941a2e35229e502d,1
5692,e07355fa60432427908665523ccdd00194f959a2,0
5725,fba160b6c1430236dd8a1ea1f7aba0058cffe698,1
5730,0a39b680ff998182b521389c79bb22fd45fd04db,0
5733,ce614892d7c8a2bf126f3c10671867c46b48969b,1
5735,fdb1e53f4b079acdc7b72eb2ff99dac3bc465206,0
5736,241eb3c46bc432a040104d84d78b3d1c4676ff6c,1
5737,8bdad581fc5b113c01a01441f2ab0d3c7e96a8fb,0
5743,9d5892ea115e5442aa6182f3cfa3417fae98976e,1
5752,8e9c409f421b7e79f52aa9f9c9fb9962c88f8f4e,0
5755,0dbd2b30affd2bc20048a4d4bf6dde25f1d36a16,0
5789,0519584ba1b6a7feadbc2b23ee083fce5c7182b5,0
5793,5552c7e80a145a51be933eab5e3346e8683aa1ea,1
5817,622bf92009952376a30c29ea6e5f696d46ff7bb6,0
5830,8a62de4b9fdf21dbc8854694df303cf9b7ca5ae0,1
5845,0a233fcb7c831a92428382c9098d4c7a63a52368,0
5868,3b0d795cd004f1d4c002bc09d7c08e1e6be2ca0b,0
5869,5246d820f9fffa3c6f2275b46de3a1fd0ca330e9,1
5902,9203d242e87c9306c856e8a7ec6b82019f4a4bd6,1
5909,fcc9bb1fcf5a1b1e2997f381dc4a7b36b0848afd,1
5910,432a0ff18a493837ffaed5a544350f2814199dd3,1
5917,4c2deebb8c621d3e3e8049781a661e1e42d2a9a6,0
5919,8c9b249a2aecc93357367ef58e7bdb4943da409f,0
5921,076e9e24feca1aa751c30b62bbe3bc4efccfce2e,1
5953,d32a5ecb42574de3f5011598a0b61157814b0d10,0
5957,73c6aa3ae708c766bb3f4cf63e14d1d35cbd3e78,1
5965,12bd2f6c3a36e7dff8c52a304f4a91bc54a61c80,0
5981,6a1bc8f373b75eb006906e9ad271212f9f5a24aa,0
5982,6a159af2e45219698194f7dc1cd42f66afbf6a21,0
5990,b7ffc5d38e5735bb3b923ebebd7442a4316edf97,1
5992,0362345e932963ab53a8c77aba67b2931fc1b4f8,1
6008,336481aa1ceb351c25bd23306cdba80053c24161,1
6014,e87c012502d558efc1d786ee04a7ae05f9a6bb00,0
6037,a851c5197c8a67c008c29f1d6613b850310878e0,0
6039,433d06eca7460a6325ccfc7cb51d003ca696c740,0
6042,741fc2e169ee2e287d8390d5754c3cd7d3ed15f4,1
6080,d318d71f70b63e8c020957729282a7b8f32e58fb,0
6099,ae578f4fa352da6171d7ade17c34b440b3965cc0,0
6110,a480e1a60b022495e8d1b4b51bd0d4f3ce17db15,0
6133,7597323fff3d0847439a359fb4746338b3bf77f2,0
6147,7d89c36b7db1d81340a1d2c83c4a9abaab5ecfcf,0
6160,5c796923c7cb4f4e5e475ae41b33c74e8475f047,0
6166,d4065e1f3b3d923b05941e8b3f83adc83b86a50d,0
6170,6436d908fc7c1031b907bc0cfd9ce103a2318361,1
6182,923492f0aa2e9db390caaf838dae8851469f7704,1
6190,b3ed3d437f9e246e00f24f022daec3ef3a08fb89,0
6207,d91ae935978261e7af4a3fba8770a33ed0a41b31,1
6213,fc3c8b01959c0ab06bee3d4c8c752e7082705d15,1
6234,1469eb0399da7d05ce182739be5fd3ab6c1e193c,0
6239,ffdf33e693633c8ae2a9271a3ce16335c0b192d9,0
6241,118012416b5607f842d89e736885b916e8fb74e9,1
6251,5ee51739090cc06e13f33ba87ac2d076f20ebba9,0
6259,833c3b45fb06e7d917ab3d66957ba0585b076f64,1
6267,ad24d12f5662559e2b1adfddb16f3226b4c7e45d,1
6292,1704be883c0b241ad51214c9216b8d761b47d007,1
6304,54216344ce8cd74ad1c9ebdfb72e9c09a1b97a2b,0
6307,f7284987d56f1e74040936655fb88950cbfb03b9,1
6309,b5dd9138bf154675848e395eb58a4d3fd16ffcc6,1
6364,c376564fb75b0655f8c6f6610f92eb7ee23965d5,0
6371,272163ad7aa5ba30faeedbed66f777e69e3fc04d,0
6372,d236940a5127294510ae0c4db5cb2ba1df4cff9e,1
6380,1f11f62b5aecb3b99dc0fee8da872922411ba0c0,0
6382,d77ddd7a1bcfc44d8d120e972ee9136bce4456a8,0
6389,b746a45e61008610bc3933ce522fce3a050199c6,0
6394,50b825511e2efe52526ab507729c842430e089ef,0
6399,2f0cfb3b74f28e223de044b94e1933349912b6d7,0
6459,283851a67a65649930c295fc7df74788e3692b77,1
6466,ff3eec49bbdbdd793772ad7c50bb0d4a96bde08a,0
6469,189e88ec6bc4115867ee04f2c113a9e194f54226,0
6488,83a29fd4ccc797e0cf7f5cea69a4bcf22d110750,1
6491,91e5b1d20d8f2db6e437a7bf2b2303aa395e7770,0
6493,a4af006fa839a35ed5ef1ec7509806aaee40f864,0
6496,62479f14ad08703d25d694efe17e57682297f5aa,0
6502,69c3c110df780c7df68cdca6706f67b6838ca0c6,0
6511,3a347cba264112dc08da512dc2c1ee31d8721339,1
6527,7ee4103afa041328d3a4e75ae997172b52fe45bc,0
6537,90031117068b6827d73da5e9bd1eb72b5159fd0d,0
6548,d3af9d5710f81f02593f57e2b8aa846eb8d07e62,0
6594,34ee283ab58df8a7a1b3e0733733413e77429ecb,0
6596,4d743f3768d1249cf57730a4dab0597dfd68c539,1
6598,43c8b90b33d950ded755d0443784d7cd4b68af60,1
6614,26ebcda90bb7322154f8b9e4383a7cf4e3d0625b,0
6618,285d7f82d8086ad5fbdecfb31e30447d9910b1b1,0
6644,966968f184863491d464f7ba6df1336d3f9f80f0,0
6649,e75e7ad413d4b7a00b00050ec78d80fb324b578f,0
6661,22c8d54eb8c093c151c669de905efd08c43dcec3,0
6668,2cd218242ad9c70d463c913f7876b374c354996b,1
6686,c973bbbe59295a68085f9f8550463b873f321e3c,0
6689,dedc15e7886af14c2b2e0099efb4cf26fe994368,0
6692,ca341e8c815ab68a419b6800366378a67ca1e901,1
6710,9ef94aa6021f40ced2b91a12e05c793d6c3e172d,0
6713,4e019726f2a9512ce53b40e340a91e7706d3c08c,1
6721,13809e15225f1f4cf16dedf49ab50e497cb3b0bc,0
6761,811de9befc402bb1988d823c79ea513d4d322861,1
6775,651b41695aa7d03cbc6dd2f38b43f64e9685e4f4,0
6790,fc3f2dd111cf0673e69d7ca1708eea7dbb5b9e55,0
6800,a82db729b1ae1872bc38f96d48a25658a380bfc6,0
6805,09a1b97cffb9796bb7b96d879a824d4c8a5bbf06,1
6814,61fa052bcba9856c43b27ad8bb2630dc0ffa512b,0
6851,aca21604e382bf27887f97e673d571eae0053b17,0
6882,2c17d8e44dabe02f8709b1499f8095dd36775746,0
6898,e662aa0a8aa4b4322fe725302e97dfc6fbca5b33,0
6903,3d05d5e445e4d1a483c9c26ecf4468eeae3dd60d,0
6917,508e506fc810943a9a19da5affc2175e14f9e0f1,0
6935,475d0d897493f1251a7a83aed4aaf1b0a9bc0ffc,0
6982,2c017a5e2e26d6729c736a46261e15be6ae324a4,0
6998,a6de52d89549bc8ab99d00818d520111a5c157d5,0
7007,8ad3ad2066df9b1920cf42984f3947769e8aeed2,1
7012,8afb14673d789dc3d83ec9df15a55e6e7880bf4b,0
7031,530b0f9743e1c72db4856eb3293eb6843f52f26f,1
7038,313cf39e0cf5b51ca96c9121fe28394b2c428d5a,1
7040,6aa1142985df6a347db5ac64fe8fdbb53a1655de,1
7045,f3cce1554d5dfbacca4a1543f84d99a301b597e5,1
7060,0ae69d67112641895a296ce5b64b2f173f140c23,1
7065,c2c13ed3c3d93fa0c66712e22d7a74f28731bfab,0
7068,4b9be8a255b3333303f738de705cf4f56d95a6dc,0
7069,ef525964002305dc3a2680ec150a71f402496aae,1
7074,be403991665308181a90cf1c74e35d66ba4de591,1
7099,039293de7ad1f0381673c1a58aef1286082c778d,0
7103,57f86f62bb2d3d39537c9bd4da8500d0eb93008d,0
7112,1a03500ddbdc72bbe9225bed4eda6dbecd9bc1aa,1
7116,37ebe2aa0747b9a1606965a9acf0245ae2dbc51c,0
7129,400a2aafe0e25754e90976e26797fe1f33eac134,0
7135,6cfb37f25138c2e50f9e68a62ed00008506225cd,1
7138,b9512abe7156ad2c2c1fb457345e3a443e9bb5b5,0
7156,16a92b1918a49977d18ac14f4e781681cac72deb,0
7170,c57a24339c3673fc811554d3d35ca2418e07c1b0,0
7172,e27f949c165728aaacaf5058ad9cd99fd7d1da6c,1
7211,7a8461f93fecd595562de911bd5b56a712cb65ba,1
7214,7ab5adda9811b8f96a71e696579ce730394996ba,1
7223,193817f326fc495cfae43fb456b804022fb4e529,0
7238,af438a634f0bfc6d92b0145aabfc2a492d0b9b2e,1
7254,a3ed17652bd240660e69069589814803a4eeb646,1
7255,b420c9d961cea8198b09a501681ce4dc238f9338,1
7262,0c7bc5b97b5724fb8f47290622a2588d7a025523,0
7263,d44add71c1447e648d3e16078a69d68b9cbdcb4e,0
7264,09cda0b3c4e403ff050b2a81e9c88be3fb47b87b,0
7286,7b01647b664a4d6b1fd5c2de651ff2cba1838dc0,0
7295,e012a9f6faafae3cfeb4d2bc30062b05ff36db80,1
7296,a4175e7bc0d1e479dafed7efce75d7ba7de5da19,0
7310,33d0177a8287c99f63d14d71a48f48fb4d8d4e07,0
7328,4beb333a334ab52422a59a439270ccf72a3c4d61,1
7337,91444a142fcb1d7b177be522ef53e2f90ee2a8dd,0
7340,1f79c3205c7fccdd3f63b61fd77ae2be4901311e,0
7347,03181f1c82bb67e2d34b1e3e8e254cc13fbd9e92,0
7352,940156940d785d2520025595f23e5a40e4a51ae0,0
7356,c8b6795a090e21e7b6ea87cfb21308897d1568ef,0
7357,7fa885333129e18aef88a91f78272d2ac5e93050,0
7358,6007705ebb3bfe12720fa050c5e1a4f970da033d,0
7363,2ecc89d7d502dc88a16f74c199d7c36641e91ec6,1
7371,3b5c797f70ba2bb51faa361614a129ca4ebc73ff,0
7384,6fd0e1e87c5151b5b427bbafe0581facb14e91cb,0
7385,a2d224e0216633db9b2436143dd21f9d8b9cc879,1
7392,fdd273af437b385a3fc90ea009461e8107e4ee85,0
7405,bee9e8faa6d26997adc4982dada31ab856548702,0
7411,9380f06b51f3fd4fc9fcb707e033cd30fc35fe8b,1
7414,0e80b22d67b4ac788f32d8734fbdf51a3ca1eb7a,0
7422,b38d242b22bde8f77c3c359dda8420046112817f,0
7427,23f485c682cb1d39703544af213a940b6c35df4c,0
7447,c5041b519124c57e7733435d05ee06b38130a2ae,0
7463,0fa57859b8da6fe9200e8f1f77b09dfe67f62e34,0
7468,c4c810f320afa0b0dae31b7566dde14f3845f957,1
7470,2462a149302babb20a7cda335d6e5762755b62d0,0
7484,374b481f738b49e2683d5d9f65c26c8bc36e644a,1
7491,263e03ba99a6894239639cf186d6b8a603dfef19,0
7492,6deb5190991a7ae3ef5c945f1716f24af7bc432c,0
7495,866dae783eb8f65944f1515743b09b581c160fc7,0
7503,319c52a8970b1a792cab64a18da7c8b61ca6ec34,1
7504,da4b0d284664895f78777cf88d743d83cb6b2126,1
7508,30a39d7b98b71e13943d742c5a46ff10ada98909,1
7526,0c5124fe21fd17bb27ea7b78622c914c5db48054,0
7556,f863a94f01ec4ad82d558e409697fa049d483b6a,0
7557,36581e234eb6634ffab1c5ee1decc4233638d5f1,1
7560,8e9877aa6e1d077decdf56c7e4387ae382a01dac,0
7563,d0c5af445f40b00ee382e23addda630d00210792,1
7567,82c37860e18e347749747a0cb31d2c5e1289a670,1
7588,4aeda05389472bdd47ad40f8038b1be5799df230,0
7589,4a4542e2ea15a9910b0d820f8240921f8666135a,1
7591,03151313bb101a908ddd16abac1c9d52012bf54a,1
7606,9f339a10d7be4bb217af91007f845463f59c09eb,0
7642,3522fba46ffa944c2e9fb7d72bfea207784b9e04,0
7649,f7c8763c915d6f887ad2905dbe88315eb2d9b5c3,0
7664,c53784dd251d1b8770ab1a9dd46689a766a2b76c,1
7670,56f0908cb5c34194e7032fa0b89e00d0dddcdf67,0
7695,99c4e4e692ede604a5361b6ea39ceccf4895927c,1
7707,7de530a94297235a9a9a39733b5ac133a546cb9b,0
7740,5381018f5113d7ca161b24fdd5ec8c00034ed651,0
7765,837846ac03702b44c652198f83a3a220704064b2,0
7769,d0140bad73080c393a86cdc6fd9040f16cab1a15,0
7784,5d0573357d024fb5b50fb1edbd750064150560eb,0
7785,a1bd0c631a5066f51b215b5c40ca32b668c4e7aa,1
7791,010dc9a11572ccfe3c9e4c6026e4da389ede5a59,0
7794,9d79bafa638b85f079d9fd78c4514e80f2d33db8,0
7796,c0e63e246035d993b7ed3caddd85fd4ac4e92a5a,1
7803,81b435d4051178ef90d4deb3fed1671c357f9b0e,0
7811,b3a5427f1c9e999d4445d9d4a85d38db7ac1b94c,1
7826,db2698b851783427cb6fd47ea3c690183230ab2f,1
7843,1eb8112e6c50bf322652fa164831e82cca457b80,1
7882,780dcf072e35b833cc56c10cdbe73a6a5543de34,0
7885,7494f9d40ab6c5ec4a1da28ac1012e8e5d0ce2e8,0
7890,2a7126c1f1b0f8d61f1cf38c996d70e91ca3e9a5,0
7897,976625b1c1f39008dc64eb72842ab0fd889ece4d,1
7912,f60351525b337ced932f396549a59c9c749c62ee,1
7914,509063b955615f1ee9a7920b4412fb5b2db32fa4,0
7917,3b95cb29f8a930a1b013d47ef685f7c466536b76,0
7920,e93ae7b59f885e9023ac9c6509e94676db14ea0e,0
7927,db0880a4daa28772b479714e4b5c7787563a1088,0
7930,9f2ee984d2f0297bf68d90ab800ee499e22e1b55,1
7935,732cdb0efba419bd22901b1c8e7773bbb53a7d67,0
7956,0dbf5bb0561cb20001a6d3a2b39da0c8a90d6ba2,1
7965,76390c34d9f62a1d5b61869f8de2602e7a240f56,1
7983,ba27acd8b14810fbb3568481c1076e446fa04dfe,1
7985,79dc4283eac731e313ca45f55fead1a4f5bc86f9,1
8018,9a5e9fcdc6f6b3a83e8e2e328006cbcf48c34c2f,0
8036,2a9308339d4ae4f0f499de7e1234ee1b12e18301,1
8042,f602786561aa3467d9dfe1b2d0e437703ad167ac,0
8048,980551233ba1653564e078f6da6567d4e21e0b5c,0
8055,c749bb38549b9c70502d93e4318a3ffa08473a87,0
8082,32364c359a301c0f1a6a952f7f2e287e26b57c9d,1
8092,e7533e0fb1c6d9c6459130b97f0c32e0c43c373d,0
8096,1856372e69a4f79f41770f58649af57253995676,0
8125,3f4f04261e35d48ec74c378cb19ab04832d1a248,1
8145,7011057ce5e0049af4a8d3acceac63333e03fac1,1
8149,b15b0b1835e227af6f9c37d9ccd2d420a55b8822,0
8162,174bcc05b0c4375ed3903bdf50de496768261c9e,0
8172,f6dd83346c6053f649a44a1fe3886097fd2710fb,0
8173,0b4bee2ae586b9443e13d92391894bedc8e01d32,1
8189,8f96ecaff1ef46d78ac4d379c766e8fff1ecba5c,0
8196,ed9d35e35f36b5aeaf600f25e47665fe4c6a9b26,1
8197,665eb78968aeb1131c0dc077e9ed4ae4e194ab3b,0
8200,36cc684dbcce01539db9a21a47aa4c0dc1e2ed2c,0
8206,a3ac4f4c4d8abdabd1e406e33834b1e152993b41,1
8219,616b3343917bbaeae4eb4e434b4f95347f1e06a8,0
8225,2efd1e7f42182552af42ec0f321333a1e6c9958c,1
8226,d2d98b6c0ea9c787accdc561c5a6a42ffb0fe583,0
8261,9c6b99d8403afe5be34142316587d44b4a2c2ba1,0
8271,47a5299af3fe95fbb930f4649ef3fe81c65e3c45,1
8274,01b7236d6b9bf3675f78437bcef6dd8e4087b9c3,0
8283,f7024bd54eb711f8a4e99c1a364ec69b06a780be,0
8285,f823f0aae2e867ae7c868cbfce208258e167b392,0
8286,92cb64b3d12ed8551670e37df585cb482d61efde,0
8302,4c4b92f794afdb2528a6e0752bca0fff8d837239,1
8303,c726dba8ce3948854fd5c5bafd4e2d333de656a5,1
8322,ec5c6257b6ef96d718c258e0daf35518a71529b1,0
8334,a83b23f866fbee5fd6063d20b53bb9d15b44b81c,1
8341,646b9287b1b6ef15f7740a8d29438cabfe9352d6,0
8355,f34a54b650e5996ae66f98ec72befa42e7ea557f,1
8366,f25307b1f93680dc380dd3442e57c8f276f696f1,0
8369,c46c8fa743e61d936cf1dcc70e086be1663ebae1,0
8395,e8b98cf9b9ec73d0565f0084a880e473c15df46e,1
8397,2cf71716e599bb3cce22fc3a76c52488dc36c186,1
8414,fd371522d1c97e51937b34de05fe4fd3c32823c2,1
8426,6978007a8b82588711537d3eb98e2e4f7a585ca9,1
8430,6e665dfbb4e2f6a7a26ad3f450dcec3cf813ebb1,0
8444,652040e04ce6066031ac215b0f0f86f03964521d,0
8446,f26e064ba3ceab6885898ce43028682544bdd4c8,0
8461,ac629303e623097a46003e058c3533cbf0480336,0
8464,0961eb1efa0a67dc0b122251604d9cff1b77c7ea,0
8500,1758fc0c0b0e486ad52939981c6cf4eff1a4670b,0
8501,356615dfb5b750db66717fb81a9100f3cb4033ae,0
8503,95f6ae9b31ebc9f80b489799702a54488a2235c5,0
8508,93a1b3d1ca6106a51d213270f2fbc5e9925a447c,1
